Pclass,Sex,Age,Fare,Embarked,Title,Deck,Family_Size
3,female,30.272590361445783,23.25,Q,Miss,Unknown,2
2,male,42.0,13.0,S,Mr,Unknown,0
3,male,24.0,8.05,S,Mr,Unknown,0
3,male,32.0,8.05,S,Mr,Unknown,0
1,male,53.0,28.5,C,Mr,C,0
3,female,30.272590361445783,25.4667,S,Mrs,Unknown,4
3,male,30.272590361445783,6.4375,C,Mr,Unknown,1
3,male,43.0,7.8958,S,Mr,Unknown,0
3,male,24.0,7.8542,S,Mr,Unknown,0
3,male,26.5,7.225,C,Mr,Unknown,0
2,male,26.0,13.0,S,Mr,Unknown,0
3,female,23.0,8.05,S,Miss,Unknown,0
3,male,40.0,46.9,S,Mr,Unknown,7
3,female,10.0,46.9,S,Miss,Unknown,7
1,female,33.0,151.55,S,Miss,Unknown,0
1,male,61.0,262.375,C,Mr,B,4
2,male,28.0,26.0,S,Mr,Unknown,0
1,male,42.0,26.55,S,Mr,Unknown,0
3,male,31.0,18.0,S,Mr,Unknown,3
1,male,30.272590361445783,51.8625,S,Mr,E,0
3,male,22.0,8.05,S,Mr,Unknown,0
1,male,30.272590361445783,26.55,S,Mr,Unknown,0
2,male,30.0,26.0,S,Mr,Unknown,2
1,female,23.0,83.1583,C,Mrs,C,1
3,male,30.272590361445783,7.8958,C,Mr,Unknown,0
3,male,60.5,"Fare    12.459678
Name: 3, dtype: float64",S,Mr,Unknown,0
3,female,36.0,12.1833,S,Mrs,Unknown,2
3,male,13.0,31.3875,S,Master,Unknown,6
3,male,24.0,7.55,S,Mr,Unknown,0
1,female,29.0,221.7792,S,Miss,C,0
3,female,23.0,7.8542,S,Miss,Unknown,0
1,male,42.0,26.55,S,Mr,D,0
3,female,26.0,13.775,S,Mrs,Unknown,2
3,female,30.272590361445783,7.7333,Q,Miss,Unknown,0
3,male,7.0,15.2458,C,Master,Unknown,2
2,female,26.0,13.5,S,Miss,Unknown,0
3,male,30.272590361445783,7.0,S,Mr,Unknown,0
2,male,41.0,13.0,S,Mr,Unknown,0
3,female,26.0,22.025,S,Mrs,Unknown,2
1,male,48.0,50.4958,C,Mr,B,0
3,male,18.0,34.375,S,Mr,Unknown,4
1,female,30.272590361445783,27.7208,C,Mrs,Unknown,0
3,female,22.0,8.9625,S,Miss,Unknown,0
3,male,30.272590361445783,7.55,S,Mr,Unknown,0
3,male,27.0,7.225,C,Mr,Unknown,0
3,male,23.0,13.9,S,Mr,Unknown,1
3,male,30.272590361445783,7.2292,C,Mr,Unknown,0
3,male,40.0,31.3875,S,Mr,Unknown,6
2,female,15.0,39.0,S,Miss,Unknown,2
2,female,20.0,36.75,S,Miss,Unknown,0
1,male,54.0,55.4417,C,Mr,C,1
2,female,36.0,39.0,S,Mrs,F,3
1,female,64.0,83.1583,C,Mrs,E,2
2,male,30.0,13.0,S,Mr,Unknown,0
1,male,37.0,83.1583,C,Mr,E,2
1,female,18.0,53.1,S,Mrs,D,1
3,male,30.272590361445783,7.75,Q,Mr,Unknown,0
1,female,27.0,247.5208,C,Mrs,B,2
2,male,40.0,16.0,S,Mr,Unknown,0
2,female,21.0,21.0,S,Miss,Unknown,1
3,male,17.0,8.05,S,Mr,Unknown,2
3,female,30.272590361445783,69.55,S,Miss,Unknown,10
2,male,40.0,13.0,S,Mr,Unknown,0
2,male,34.0,26.0,S,Mr,Unknown,1
1,male,30.272590361445783,26.0,S,Mr,Unknown,0
3,male,11.5,14.5,S,Master,Unknown,2
2,male,61.0,12.35,Q,Mr,Unknown,0
2,male,8.0,32.5,S,Master,Unknown,2
3,male,33.0,7.8542,S,Mr,Unknown,0
1,male,6.0,134.5,C,Master,E,2
3,female,18.0,7.775,S,Miss,Unknown,0
2,male,23.0,10.5,S,Mr,Unknown,0
3,female,30.272590361445783,8.1125,S,Mrs,Unknown,0
3,female,30.272590361445783,15.5,Q,Miss,Unknown,0
3,male,0.33,14.4,S,Master,Unknown,2
1,male,47.0,227.525,C,Mr,C,1
2,female,8.0,26.0,S,Miss,Unknown,2
2,male,25.0,10.5,S,Mr,Unknown,0
1,male,30.272590361445783,25.7417,C,Mr,Unknown,0
3,female,35.0,7.75,Q,Miss,Unknown,0
2,male,24.0,10.5,S,Mr,Unknown,0
1,female,33.0,27.7208,C,Miss,A,0
3,male,25.0,7.8958,S,Mr,Unknown,0
3,male,32.0,22.525,S,Mr,Unknown,0
3,male,30.272590361445783,7.05,S,Mr,Unknown,0
2,male,17.0,73.5,S,Mr,Unknown,0
2,female,60.0,26.0,S,Mrs,Unknown,1
3,female,38.0,7.775,S,Miss,Unknown,6
1,male,42.0,42.5,S,Mr,B,0
3,female,30.272590361445783,7.8792,Q,Miss,Unknown,0
1,male,57.0,164.8667,S,Mr,Unknown,2
1,female,50.0,211.5,C,Mrs,C,2
3,male,30.272590361445783,8.05,S,Mr,Unknown,0
2,female,30.0,13.8583,C,Miss,Unknown,1
3,male,21.0,8.05,S,Mr,Unknown,0
2,female,22.0,10.5,S,Mrs,F,0
3,male,21.0,7.7958,S,Mr,Unknown,0
1,female,53.0,27.4458,C,Mrs,Unknown,0
3,female,30.272590361445783,15.2458,C,Mrs,Unknown,2
3,male,23.0,7.7958,S,Mr,Unknown,0
3,female,30.272590361445783,7.75,Q,Miss,Unknown,0
3,male,40.5,15.1,S,Mr,Unknown,0
2,male,36.0,13.0,S,Mr,Unknown,0
2,male,14.0,65.0,S,Mr,Unknown,0
1,female,21.0,26.55,S,Miss,Unknown,0
3,male,21.0,6.4958,S,Mr,Unknown,1
3,male,30.272590361445783,7.8792,Q,Mr,Unknown,0
1,male,39.0,71.2833,C,Mr,C,1
3,male,20.0,7.8542,S,Mr,Unknown,0
1,male,64.0,75.25,C,Mr,D,1
3,male,20.0,7.225,C,Mr,Unknown,0
2,female,18.0,13.0,S,Miss,Unknown,2
1,female,48.0,106.425,C,Mrs,C,1
1,female,55.0,27.7208,C,Mrs,Unknown,0
2,female,45.0,30.0,S,Mrs,Unknown,2
1,male,45.0,134.5,C,Mr,E,2
3,male,30.272590361445783,7.8875,S,Mr,Unknown,0
3,male,30.272590361445783,23.45,S,Master,Unknown,3
1,male,41.0,51.8625,S,Mr,D,1
2,female,22.0,21.0,S,Mrs,Unknown,0
2,male,42.0,32.5,S,Mr,Unknown,2
2,female,29.0,26.0,S,Mrs,Unknown,1
3,female,30.272590361445783,14.4542,C,Mrs,Unknown,1
2,female,0.92,27.75,S,Miss,Unknown,3
3,male,20.0,7.925,S,Mr,Unknown,0
1,male,27.0,136.7792,C,Mr,C,1
3,male,24.0,9.325,S,Mr,Unknown,0
3,male,32.5,9.5,S,Mr,Unknown,0
3,male,30.272590361445783,7.55,S,Mr,Unknown,0
3,male,30.272590361445783,7.75,Q,Mr,Unknown,0
3,male,28.0,8.05,S,Mr,Unknown,0
2,female,19.0,13.0,S,Miss,Unknown,0
3,male,21.0,7.775,S,Mr,Unknown,0
3,male,36.5,17.4,S,Mr,Unknown,1
3,male,21.0,7.8542,S,Mr,Unknown,0
2,female,29.0,23.0,S,Mrs,Unknown,2
3,female,1.0,12.1833,S,Miss,Unknown,2
2,male,30.0,12.7375,C,Mr,Unknown,0
3,male,30.272590361445783,7.8958,S,Mr,Unknown,0
1,male,30.272590361445783,0.0,S,Mr,Unknown,0
3,male,30.272590361445783,7.55,S,Mr,Unknown,0
3,female,30.272590361445783,8.05,S,Miss,Unknown,0
3,male,17.0,8.6625,S,Mr,Unknown,0
1,male,46.0,75.2417,C,Mr,C,0
3,male,30.272590361445783,7.75,Q,Mr,Unknown,0
1,female,26.0,136.7792,C,Mrs,C,1
3,female,30.272590361445783,15.5,Q,Miss,Unknown,1
3,male,30.272590361445783,7.225,C,Mr,Unknown,0
2,female,20.0,26.0,S,Miss,Unknown,1
2,male,28.0,10.5,S,Mr,Unknown,0
2,male,40.0,26.0,S,Mr,Unknown,1
2,male,30.0,21.0,S,Mr,Unknown,1
2,male,22.0,10.5,S,Mr,Unknown,0
3,female,23.0,8.6625,S,Miss,Unknown,0
3,male,0.75,13.775,S,Master,Unknown,2
3,female,30.272590361445783,7.75,Q,Miss,Unknown,0
3,female,9.0,15.2458,C,Miss,Unknown,2
3,female,2.0,20.2125,S,Miss,Unknown,2
3,male,36.0,7.25,S,Mr,Unknown,0
3,male,30.272590361445783,7.25,S,Mr,Unknown,0
1,male,24.0,82.2667,S,Mr,B,1
3,male,30.272590361445783,7.2292,C,Mr,E,0
3,male,30.272590361445783,8.05,S,Mr,Unknown,0
1,male,30.272590361445783,39.6,S,Mr,Unknown,0
3,female,30.0,6.95,Q,Miss,Unknown,0
3,male,30.272590361445783,7.2292,C,Mr,Unknown,0
1,male,53.0,81.8583,S,Mrs,A,2
3,male,36.0,9.5,S,Mr,Unknown,0
3,male,26.0,7.8958,S,Mr,Unknown,0
2,female,1.0,41.5792,C,Miss,Unknown,3
3,male,30.272590361445783,21.6792,C,Mr,Unknown,2
1,male,30.0,45.5,S,Mr,Unknown,0
3,male,29.0,7.8542,S,Mr,Unknown,0
3,male,32.0,7.775,S,Mr,Unknown,0
2,male,30.272590361445783,15.0458,C,Mr,D,0
2,male,43.0,21.0,S,Mr,Unknown,1
3,male,24.0,8.6625,S,Mr,Unknown,0
3,female,30.272590361445783,7.75,Q,Miss,Unknown,0
1,female,64.0,26.55,S,Mrs,B,2
1,male,30.0,151.55,S,Mr,C,3
3,male,0.83,9.35,S,Master,Unknown,1
1,male,55.0,93.5,S,Mr,B,2
3,female,45.0,14.1083,S,Mrs,Unknown,1
3,male,18.0,8.6625,S,Mr,Unknown,0
3,male,22.0,7.225,C,Mr,Unknown,0
3,male,30.272590361445783,7.575,S,Mr,Unknown,0
3,female,37.0,7.75,Q,Miss,Unknown,0
1,female,55.0,135.6333,C,Mrs,C,0
3,female,17.0,7.7333,Q,Miss,Unknown,0
1,male,57.0,146.5208,C,Mr,B,1
2,male,19.0,10.5,S,Mr,Unknown,0
3,male,27.0,7.8542,S,Mr,Unknown,0
2,male,22.0,31.5,S,Mr,Unknown,2
3,male,26.0,7.775,S,Mr,Unknown,0
3,male,25.0,7.2292,C,Mr,E,0
2,male,26.0,13.0,S,Mr,F,0
1,male,33.0,26.55,S,Mr,Unknown,0
1,female,39.0,211.3375,S,Miss,Unknown,0
3,male,23.0,7.05,S,Mr,Unknown,0
2,female,12.0,39.0,S,Miss,F,3
1,male,46.0,79.2,C,Mr,Unknown,0
2,male,29.0,26.0,S,Mr,Unknown,1
2,male,21.0,13.0,S,Mr,Unknown,0
2,female,48.0,36.75,S,Mrs,Unknown,2
1,male,39.0,29.7,C,Mr,A,0
3,male,30.272590361445783,7.225,C,Mr,Unknown,0
3,female,19.0,15.7417,C,Mrs,Unknown,2
3,male,27.0,7.8958,S,Mr,Unknown,0
1,male,30.0,26.0,S,Mr,C,0
2,male,32.0,13.0,S,Mr,Unknown,0
3,male,39.0,7.2292,C,Mr,Unknown,2
2,male,25.0,31.5,S,Mr,Unknown,0
3,male,30.272590361445783,7.2292,C,Master,Unknown,0
2,male,18.0,10.5,S,Mr,Unknown,0
3,male,32.0,7.5792,S,Mr,Unknown,0
3,male,30.272590361445783,69.55,S,Mr,Unknown,10
1,female,58.0,512.3292,C,Mrs,B,1
3,male,30.272590361445783,14.5,S,Master,Unknown,2
3,female,16.0,7.65,S,Miss,Unknown,0
2,male,26.0,13.0,S,Mr,Unknown,0
3,female,38.0,7.2292,C,Mrs,Unknown,0
2,male,24.0,13.5,S,Mr,Unknown,0
2,female,31.0,21.0,S,Miss,Unknown,0
1,female,45.0,63.3583,C,Mrs,D,1
2,male,25.0,10.5,S,Mr,Unknown,0
2,male,18.0,73.5,S,Mr,Unknown,0
2,male,49.0,65.0,S,Mr,Unknown,3
3,female,0.17,20.575,S,Miss,Unknown,3
1,male,50.0,26.0,S,Mr,E,0
1,female,59.0,51.4792,S,Mrs,C,2
3,male,30.272590361445783,7.8792,S,Mr,Unknown,0
3,male,30.272590361445783,7.75,Q,Mr,Unknown,0
3,female,30.0,15.55,S,Mrs,Unknown,1
3,male,14.5,69.55,S,Master,Unknown,10
2,female,24.0,37.0042,C,Mrs,Unknown,2
2,female,31.0,21.0,S,Mrs,Unknown,0
3,male,27.0,8.6625,S,Mr,Unknown,0
1,female,25.0,55.4417,C,Mrs,E,1
3,female,30.272590361445783,69.55,S,Mrs,Unknown,10
3,male,30.272590361445783,14.4583,C,Mr,Unknown,1
3,female,22.0,39.6875,S,Miss,Unknown,0
1,female,45.0,59.4,C,Mrs,Unknown,1
2,male,29.0,13.8583,C,Mr,Unknown,0
2,male,21.0,11.5,S,Mr,Unknown,1
1,female,31.0,134.5,C,Miss,E,0
1,male,49.0,0.0,S,Mr,B,0
2,male,44.0,13.0,S,Mr,Unknown,0
1,female,54.0,81.8583,S,Mrs,A,2
1,female,45.0,262.375,C,Miss,Unknown,0
3,female,22.0,8.6625,S,Miss,Unknown,2
2,male,21.0,11.5,S,Mr,Unknown,0
1,male,55.0,50.0,S,Mr,C,0
3,male,5.0,31.3875,S,Master,Unknown,6
3,male,30.272590361445783,7.75,Q,Mr,Unknown,0
3,male,26.0,7.8792,Q,Mr,Unknown,0
3,female,30.272590361445783,14.5,S,Mrs,Unknown,0
3,female,19.0,16.1,S,Mrs,Unknown,1
2,male,30.272590361445783,12.875,S,Mr,Unknown,0
2,female,24.0,65.0,S,Miss,Unknown,3
3,male,24.0,7.775,S,Mr,Unknown,0
2,male,57.0,13.0,S,Mr,Unknown,0
3,male,21.0,7.75,Q,Mr,Unknown,0
3,male,6.0,21.075,S,Master,Unknown,4
1,male,23.0,93.5,S,Mr,B,0
1,female,51.0,39.4,S,Mrs,D,1
3,male,13.0,20.25,S,Master,Unknown,2
2,male,47.0,10.5,S,Mr,Unknown,0
3,male,29.0,22.025,S,Mr,Unknown,4
1,female,18.0,60.0,S,Mrs,C,1
3,male,24.0,7.25,Q,Mr,Unknown,0
1,female,48.0,79.2,C,Mrs,B,2
3,male,22.0,7.775,S,Mr,Unknown,0
3,male,31.0,7.7333,Q,Mr,Unknown,0
1,female,30.0,164.8667,S,Miss,C,0
2,male,38.0,21.0,S,Mr,Unknown,1
1,female,22.0,59.4,C,Miss,Unknown,1
1,male,17.0,47.1,S,Mr,Unknown,0
1,male,43.0,27.7208,C,Mr,D,1
2,male,20.0,13.8625,C,Mr,D,0
2,male,23.0,10.5,S,Mr,Unknown,1
1,male,50.0,211.5,C,Mr,C,2
3,female,30.272590361445783,7.7208,Q,Miss,Unknown,0
3,female,3.0,13.775,S,Miss,Unknown,2
3,female,30.272590361445783,7.75,Q,Miss,Unknown,0
1,female,37.0,90.0,Q,Mrs,C,1
3,female,28.0,7.775,S,Miss,Unknown,0
3,male,30.272590361445783,8.05,S,Mr,Unknown,0
1,female,39.0,108.9,C,Mr,C,0
3,male,38.5,7.25,S,Mr,Unknown,0
3,male,30.272590361445783,8.05,S,Mr,Unknown,0
3,male,30.272590361445783,22.3583,C,Master,Unknown,2
